llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.78182,770.0,846.0,0.0,3.0,2584.0,1778074683.1
3.78734,790.0,847.0,2.0,4.0,2584.0,1778074685.2
3.79386,815.0,848.0,3.0,4.0,2664.0,1778074687.4
3.79976,839.0,850.0,5.0,4.0,2812.0,1778074689.5
3.80533,863.0,851.0,8.0,4.0,2889.0,1778074691.6
3.8106,887.0,870.0,9.0,4.0,2944.0,1778074693.8
3.81559,911.0,871.0,12.0,4.0,3024.0,1778074696.1
3.81739,920.0,872.0,14.0,4.0,3104.0,1778074698.2
3.82147,941.0,873.0,17.0,4.0,3184.0,1778074700.9
3.82185,943.0,874.0,18.0,4.0,3240.0,1778074704.9
3.82609,966.0,874.0,23.0,4.0,3240.0,1778074706.9
3.82979,987.0,875.0,25.0,4.0,3320.0,1778074709.0
3.83116,995.0,876.0,27.0,4.0,3389.0,1778074711.1
3.83317,1007.0,877.0,30.0,4.0,3469.0,1778074713.2
3.83642,1027.0,878.0,31.0,4.0,3548.0,1778074715.3
3.83969,1048.0,878.0,34.0,4.0,3548.0,1778074717.4
3.84225,1065.0,879.0,35.0,4.0,3628.0,1778074719.6
3.84545,1087.0,881.0,37.0,4.0,3760.0,1778074721.6
3.84838,1108.0,882.0,40.0,4.0,3859.0,1778074723.7
3.85106,1128.0,882.0,42.0,4.0,3859.0,1778074725.8
3.85224,1137.0,883.0,44.0,4.0,3935.0,1778074727.8
3.85442,1154.0,895.0,45.0,4.0,4015.0,1778074730.0
3.85653,1171.0,908.0,44.0,4.0,4192.0,1778074732.1
3.8593,1194.0,909.0,46.0,4.0,4192.0,1778074734.2
3.86207,1218.0,910.0,46.0,4.0,4272.0,1778074736.3
3.86452,1240.0,910.0,46.0,4.0,4272.0,1778074738.4
3.86645,1258.0,932.0,43.0,4.0,4531.0,1778074740.5
